ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5036,0.7020906452966329,0.0,0.0,0.04192955530909395,0.2559797993942731
5037,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
5038,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
5039,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
5040,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
5041,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
5042,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5043,0.49000841306457127,0.0,0.048524308046190644,0.34527153042149544,0.11619574846774273
5044,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5045,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
5046,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
5047,0.0,0.08348496039492297,0.3923666183820087,0.26855696593032213,0.2555914552927462
5048,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5049,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
5050,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
5051,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
5052,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
5053,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5054,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5055,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5056,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
5057,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
5058,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
5059,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
5060,0.0,0.0,0.13206038590191907,0.0,0.8679396140980808
5061,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
5062,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5063,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5064,0.0,0.0125850294050776,0.031109195686597445,0.0,0.956305774908325
5065,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5066,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
5067,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5068,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
5069,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
5070,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
5071,0.6998499827745663,0.0,0.0,0.09376098081663065,0.206389036408803
5072,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5073,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5074,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
5075,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
5076,0.09280922498994754,0.0,0.12045545172822834,0.06533902404908518,0.7213962992327391
5077,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5078,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
5079,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5080,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
5081,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5082,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
5083,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5084,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5085,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
5086,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5087,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
5088,0.6505784913234585,0.0,0.0,0.13600456415799156,0.21341694451854992
5089,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5090,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5091,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
5092,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
5093,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
5094,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5095,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5096,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
5097,0.0,0.0,0.0,0.479507252007252,0.520492747992748
5098,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5099,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5100,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
5101,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5102,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
5103,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
5104,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
5105,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5106,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
5107,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
5108,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5109,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5110,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5111,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
5112,0.21174852265129204,0.0,0.18221401065017592,0.4347399937867457,0.1712974729117864
5113,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
5114,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
5115,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
5116,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5117,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
5118,0.0,0.12634635287886062,0.0,0.05361127114660565,0.8200423759745338
5119,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5120,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
5121,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
5122,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
5123,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5124,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
5125,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5126,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
5127,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5128,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5129,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5130,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5131,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5132,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5133,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5134,0.0,0.029339892966151467,0.03795552753874079,0.0,0.9327045794951077
5135,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5136,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5137,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5138,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
5139,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
5140,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
5141,0.12000000000000001,0.0,0.14666666666666667,0.7333333333333333,0.0
5142,0.34699931887008406,0.0,0.05153246960204805,0.4881535043906658,0.11331470713720218
5143,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5144,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
5145,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5146,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5147,0.07856176258904957,0.017853419066442985,0.1313835695088875,0.2525096283777241,0.5196916204578959
5148,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
5149,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
5150,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
5151,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
5152,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5153,0.0,0.0,0.0,1.0,0.0
5154,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5155,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
5156,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
5157,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
5158,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5159,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
5160,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
5161,0.16534279960970813,0.0,0.07071634412804108,0.6033237509980828,0.160617105264168
5162,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
5163,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5164,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
5165,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5166,0.0,0.0,0.0,0.0,1.0
5167,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5168,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
5169,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
5170,0.0,0.0228766958907643,0.0,0.0,0.9771233041092356
5171,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5172,0.0,0.0,0.07092178265972192,0.12600770742727113,0.8030705099130067
5173,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
5174,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
5175,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
5176,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
5177,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
5178,0.0,0.12634635287886062,0.0,0.05361127114660565,0.8200423759745338
5179,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
5180,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
5181,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
5182,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
5183,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
5184,0.10736892736892736,0.0,0.14100769600769597,0.5303523328523329,0.22127104377104376
5185,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
5186,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5187,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
5188,0.6762070762199058,0.0,0.0,0.0853474000810157,0.2384455236990784
5189,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
5190,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
5191,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
5192,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
5193,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
5194,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667
5195,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
5196,0.8238888872433431,0.0,0.0,0.0324494473795563,0.14366166537710084
5197,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
5198,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
5199,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
5200,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
5201,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
5202,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
5203,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
5204,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
5205,0.0,0.0,0.0,0.0,1.0
5206,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
5207,0.5572296894334294,0.0,0.0,0.21710571364191047,0.22566459692466007
5208,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
5209,0.7072142845721422,0.0,0.0,0.08977748357758858,0.2030082318502694
5210,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
5211,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
